ip,message
135.173.49.17,BANNER_ROOT | IP_CLIENTE 135.173.49.17 ENCONTRADO
77.149.71.171,BANNER_ROOT | IP_CLIENTE 77.149.71.171 ENCONTRADO
46.76.1.253,BANNER_ROOT | IP_CLIENTE 46.76.1.253 ENCONTRADO
31.183.185.183,BANNER_ROOT | IP_CLIENTE 31.183.185.183 ENCONTRADO
87.156.183.113,BANNER_ROOT | IP_CLIENTE 87.156.183.113 ENCONTRADO
100.189.95.15,BANNER_ROOT | IP_CLIENTE 100.189.95.15 ENCONTRADO
73.193.189.107,BANNER_ROOT | IP_CLIENTE 73.193.189.107 ENCONTRADO
15.195.88.226,BANNER_ROOT | IP_CLIENTE 15.195.88.226 ENCONTRADO
9.58.99.251,BANNER_ROOT | IP_CLIENTE 9.58.99.251 ENCONTRADO
136.130.21.79,BANNER_ROOT | IP_CLIENTE 136.130.21.79 ENCONTRADO
235.229.115.255,BANNER_ROOT | IP_CLIENTE 235.229.115.255 ENCONTRADO
218.229.87.171,BANNER_ROOT | IP_CLIENTE 218.229.87.171 ENCONTRADO
118.76.41.159,BANNER_ROOT | IP_CLIENTE 118.76.41.159 ENCONTRADO
46.243.191.248,BANNER_ROOT | IP_CLIENTE 46.243.191.248 ENCONTRADO
134.57.222.121,BANNER_ROOT | IP_CLIENTE 134.57.222.121 ENCONTRADO
158.117.232.173,BANNER_ROOT | IP_CLIENTE 158.117.232.173 ENCONTRADO
230.187.250.72,BANNER_ROOT | IP_CLIENTE 230.187.250.72 ENCONTRADO
35.246.253.100,BANNER_ROOT | IP_CLIENTE 35.246.253.100 ENCONTRADO
8.131.92.209,BANNER_ROOT | IP_CLIENTE 8.131.92.209 ENCONTRADO
215.51.36.136,BANNER_ROOT | IP_CLIENTE 215.51.36.136 ENCONTRADO
59.167.22.233,BANNER_ROOT | IP_CLIENTE 59.167.22.233 ENCONTRADO
7.115.41.1,BANNER_ROOT | IP_CLIENTE 7.115.41.1 ENCONTRADO
19.215.48.154,BANNER_ROOT | IP_CLIENTE 19.215.48.154 ENCONTRADO
172.15.188.4,BANNER_ROOT | IP_CLIENTE 172.15.188.4 ENCONTRADO
143.74.81.85,BANNER_ROOT | IP_CLIENTE 143.74.81.85 ENCONTRADO
245.183.222.151,BANNER_ROOT | IP_CLIENTE 245.183.222.151 ENCONTRADO
140.65.38.166,BANNER_ROOT | IP_CLIENTE 140.65.38.166 ENCONTRADO
188.152.241.175,BANNER_ROOT | IP_CLIENTE 188.152.241.175 ENCONTRADO
47.129.67.97,BANNER_ROOT | IP_CLIENTE 47.129.67.97 ENCONTRADO
41.118.101.101,BANNER_ROOT | IP_CLIENTE 41.118.101.101 ENCONTRADO
235.51.128.113,BANNER_ROOT | IP_CLIENTE 235.51.128.113 ENCONTRADO
17.157.72.35,BANNER_ROOT | IP_CLIENTE 17.157.72.35 ENCONTRADO
241.4.72.229,BANNER_ROOT | IP_CLIENTE 241.4.72.229 ENCONTRADO
209.240.152.5,BANNER_ROOT | IP_CLIENTE 209.240.152.5 ENCONTRADO
95.209.135.176,BANNER_ROOT | IP_CLIENTE 95.209.135.176 ENCONTRADO
134.136.65.24,BANNER_ROOT | IP_CLIENTE 134.136.65.24 ENCONTRADO
159.78.136.115,BANNER_ROOT | IP_CLIENTE 159.78.136.115 ENCONTRADO
87.46.16.207,BANNER_ROOT | IP_CLIENTE 87.46.16.207 ENCONTRADO
214.209.47.240,BANNER_ROOT | IP_CLIENTE 214.209.47.240 ENCONTRADO
207.150.139.224,BANNER_ROOT | IP_CLIENTE 207.150.139.224 ENCONTRADO
222.132.187.142,BANNER_ROOT | IP_CLIENTE 222.132.187.142 ENCONTRADO
229.129.45.240,BANNER_ROOT | IP_CLIENTE 229.129.45.240 ENCONTRADO
126.188.59.255,BANNER_ROOT | IP_CLIENTE 126.188.59.255 ENCONTRADO
105.208.232.15,BANNER_ROOT | IP_CLIENTE 105.208.232.15 ENCONTRADO
129.246.206.70,BANNER_ROOT | IP_CLIENTE 129.246.206.70 ENCONTRADO
137.96.16.159,BANNER_ROOT | IP_CLIENTE 137.96.16.159 ENCONTRADO
10.164.176.0,BANNER_ROOT | IP_CLIENTE 10.164.176.0 ENCONTRADO
244.121.11.235,BANNER_ROOT | IP_CLIENTE 244.121.11.235 ENCONTRADO
160.65.131.4,BANNER_ROOT | IP_CLIENTE 160.65.131.4 ENCONTRADO
192.222.123.77,BANNER_ROOT | IP_CLIENTE 192.222.123.77 ENCONTRADO
10.55.213.28,BANNER_ROOT | IP_CLIENTE 10.55.213.28 ENCONTRADO
203.78.98.133,BANNER_ROOT | IP_CLIENTE 203.78.98.133 ENCONTRADO
77.217.203.65,BANNER_ROOT | IP_CLIENTE 77.217.203.65 ENCONTRADO
123.52.252.195,BANNER_ROOT | IP_CLIENTE 123.52.252.195 ENCONTRADO
65.97.42.116,BANNER_ROOT | IP_CLIENTE 65.97.42.116 ENCONTRADO
207.113.102.131,BANNER_ROOT | IP_CLIENTE 207.113.102.131 ENCONTRADO
159.115.150.159,BANNER_ROOT | IP_CLIENTE 159.115.150.159 ENCONTRADO
242.236.155.165,BANNER_ROOT | IP_CLIENTE 242.236.155.165 ENCONTRADO
3.59.14.154,BANNER_ROOT | IP_CLIENTE 3.59.14.154 ENCONTRADO
252.82.184.79,BANNER_ROOT | IP_CLIENTE 252.82.184.79 ENCONTRADO
60.120.26.227,BANNER_ROOT | IP_CLIENTE 60.120.26.227 ENCONTRADO
105.64.199.68,BANNER_ROOT | IP_CLIENTE 105.64.199.68 ENCONTRADO
177.87.129.170,BANNER_ROOT | IP_CLIENTE 177.87.129.170 ENCONTRADO
136.89.140.201,BANNER_ROOT | IP_CLIENTE 136.89.140.201 ENCONTRADO
109.117.89.242,BANNER_ROOT | IP_CLIENTE 109.117.89.242 ENCONTRADO
36.47.93.192,BANNER_ROOT | IP_CLIENTE 36.47.93.192 ENCONTRADO
65.202.160.161,BANNER_ROOT | IP_CLIENTE 65.202.160.161 ENCONTRADO
92.95.125.165,BANNER_ROOT | IP_CLIENTE 92.95.125.165 ENCONTRADO
44.81.145.96,BANNER_ROOT | IP_CLIENTE 44.81.145.96 ENCONTRADO
62.6.28.237,BANNER_ROOT | IP_CLIENTE 62.6.28.237 ENCONTRADO
70.142.59.38,BANNER_ROOT | IP_CLIENTE 70.142.59.38 ENCONTRADO
225.82.54.119,BANNER_ROOT | IP_CLIENTE 225.82.54.119 ENCONTRADO
19.127.75.89,BANNER_ROOT | IP_CLIENTE 19.127.75.89 ENCONTRADO
145.62.91.63,BANNER_ROOT | IP_CLIENTE 145.62.91.63 ENCONTRADO
252.2.199.112,BANNER_ROOT | IP_CLIENTE 252.2.199.112 ENCONTRADO
44.158.70.143,BANNER_ROOT | IP_CLIENTE 44.158.70.143 ENCONTRADO
114.193.77.92,BANNER_ROOT | IP_CLIENTE 114.193.77.92 ENCONTRADO
111.248.39.57,BANNER_ROOT | IP_CLIENTE 111.248.39.57 ENCONTRADO
179.51.238.79,BANNER_ROOT | IP_CLIENTE 179.51.238.79 ENCONTRADO
74.10.178.226,BANNER_ROOT | IP_CLIENTE 74.10.178.226 ENCONTRADO
36.218.8.161,BANNER_ROOT | IP_CLIENTE 36.218.8.161 ENCONTRADO
109.144.118.253,BANNER_ROOT | IP_CLIENTE 109.144.118.253 ENCONTRADO
28.75.122.176,BANNER_ROOT | IP_CLIENTE 28.75.122.176 ENCONTRADO
143.243.146.248,BANNER_ROOT | IP_CLIENTE 143.243.146.248 ENCONTRADO
23.207.22.164,BANNER_ROOT | IP_CLIENTE 23.207.22.164 ENCONTRADO
3.84.98.121,BANNER_ROOT | IP_CLIENTE 3.84.98.121 ENCONTRADO
151.113.158.1,BANNER_ROOT | IP_CLIENTE 151.113.158.1 ENCONTRADO
19.144.12.188,BANNER_ROOT | IP_CLIENTE 19.144.12.188 ENCONTRADO
130.238.162.49,BANNER_ROOT | IP_CLIENTE 130.238.162.49 ENCONTRADO
162.75.30.78,BANNER_ROOT | IP_CLIENTE 162.75.30.78 ENCONTRADO
32.18.32.138,BANNER_ROOT | IP_CLIENTE 32.18.32.138 ENCONTRADO
61.218.83.0,BANNER_ROOT | IP_CLIENTE 61.218.83.0 ENCONTRADO
170.234.168.5,BANNER_ROOT | IP_CLIENTE 170.234.168.5 ENCONTRADO
202.165.213.194,BANNER_ROOT | IP_CLIENTE 202.165.213.194 ENCONTRADO
8.77.123.167,BANNER_ROOT | IP_CLIENTE 8.77.123.167 ENCONTRADO
120.101.118.30,BANNER_ROOT | IP_CLIENTE 120.101.118.30 ENCONTRADO
100.155.127.53,BANNER_ROOT | IP_CLIENTE 100.155.127.53 ENCONTRADO
246.38.215.20,BANNER_ROOT | IP_CLIENTE 246.38.215.20 ENCONTRADO
32.20.26.74,BANNER_ROOT | IP_CLIENTE 32.20.26.74 ENCONTRADO
71.101.101.87,BANNER_ROOT | IP_CLIENTE 71.101.101.87 ENCONTRADO
84.231.63.11,BANNER_ROOT | IP_CLIENTE 84.231.63.11 ENCONTRADO
96.234.92.85,BANNER_ROOT | IP_CLIENTE 96.234.92.85 ENCONTRADO
35.229.239.179,BANNER_ROOT | IP_CLIENTE 35.229.239.179 ENCONTRADO
125.125.232.219,BANNER_ROOT | IP_CLIENTE 125.125.232.219 ENCONTRADO
136.56.189.109,BANNER_ROOT | IP_CLIENTE 136.56.189.109 ENCONTRADO
161.108.147.199,BANNER_ROOT | IP_CLIENTE 161.108.147.199 ENCONTRADO
15.6.237.37,BANNER_ROOT | IP_CLIENTE 15.6.237.37 ENCONTRADO
113.64.7.218,BANNER_ROOT | IP_CLIENTE 113.64.7.218 ENCONTRADO
51.81.27.24,BANNER_ROOT | IP_CLIENTE 51.81.27.24 ENCONTRADO
207.97.92.244,BANNER_ROOT | IP_CLIENTE 207.97.92.244 ENCONTRADO
182.203.176.108,BANNER_ROOT | IP_CLIENTE 182.203.176.108 ENCONTRADO
54.221.198.165,BANNER_ROOT | IP_CLIENTE 54.221.198.165 ENCONTRADO
235.243.156.63,BANNER_ROOT | IP_CLIENTE 235.243.156.63 ENCONTRADO
94.217.106.86,BANNER_ROOT | IP_CLIENTE 94.217.106.86 ENCONTRADO
132.60.66.151,BANNER_ROOT | IP_CLIENTE 132.60.66.151 ENCONTRADO
226.187.155.154,BANNER_ROOT | IP_CLIENTE 226.187.155.154 ENCONTRADO
141.14.52.12,BANNER_ROOT | IP_CLIENTE 141.14.52.12 ENCONTRADO
84.18.189.237,BANNER_ROOT | IP_CLIENTE 84.18.189.237 ENCONTRADO
128.145.145.189,BANNER_ROOT | IP_CLIENTE 128.145.145.189 ENCONTRADO
10.53.254.172,BANNER_ROOT | IP_CLIENTE 10.53.254.172 ENCONTRADO
176.106.5.40,BANNER_ROOT | IP_CLIENTE 176.106.5.40 ENCONTRADO
111.248.121.127,BANNER_ROOT | IP_CLIENTE 111.248.121.127 ENCONTRADO
73.26.185.218,BANNER_ROOT | IP_CLIENTE 73.26.185.218 ENCONTRADO
115.165.140.134,BANNER_ROOT | IP_CLIENTE 115.165.140.134 ENCONTRADO
34.177.114.49,BANNER_ROOT | IP_CLIENTE 34.177.114.49 ENCONTRADO
187.231.198.16,BANNER_ROOT | IP_CLIENTE 187.231.198.16 ENCONTRADO
216.97.215.90,BANNER_ROOT | IP_CLIENTE 216.97.215.90 ENCONTRADO
27.67.113.218,BANNER_ROOT | IP_CLIENTE 27.67.113.218 ENCONTRADO
38.39.216.143,BANNER_ROOT | IP_CLIENTE 38.39.216.143 ENCONTRADO
248.20.80.48,BANNER_ROOT | IP_CLIENTE 248.20.80.48 ENCONTRADO
58.64.21.57,BANNER_ROOT | IP_CLIENTE 58.64.21.57 ENCONTRADO
202.53.9.107,BANNER_ROOT | IP_CLIENTE 202.53.9.107 ENCONTRADO
172.37.89.28,BANNER_ROOT | IP_CLIENTE 172.37.89.28 ENCONTRADO
222.148.185.182,BANNER_ROOT | IP_CLIENTE 222.148.185.182 ENCONTRADO
70.9.177.206,BANNER_ROOT | IP_CLIENTE 70.9.177.206 ENCONTRADO
54.103.189.221,BANNER_ROOT | IP_CLIENTE 54.103.189.221 ENCONTRADO
214.225.210.42,BANNER_ROOT | IP_CLIENTE 214.225.210.42 ENCONTRADO
157.227.112.13,BANNER_ROOT | IP_CLIENTE 157.227.112.13 ENCONTRADO
47.8.96.46,BANNER_ROOT | IP_CLIENTE 47.8.96.46 ENCONTRADO
47.154.51.42,BANNER_ROOT | IP_CLIENTE 47.154.51.42 ENCONTRADO
39.201.16.134,BANNER_ROOT | IP_CLIENTE 39.201.16.134 ENCONTRADO
216.52.178.77,BANNER_ROOT | IP_CLIENTE 216.52.178.77 ENCONTRADO
220.8.20.245,BANNER_ROOT | IP_CLIENTE 220.8.20.245 ENCONTRADO
177.142.228.75,BANNER_ROOT | IP_CLIENTE 177.142.228.75 ENCONTRADO
177.137.55.81,BANNER_ROOT | IP_CLIENTE 177.137.55.81 ENCONTRADO
5.54.224.16,BANNER_ROOT | IP_CLIENTE 5.54.224.16 ENCONTRADO
135.79.197.114,BANNER_ROOT | IP_CLIENTE 135.79.197.114 ENCONTRADO
185.31.105.223,BANNER_ROOT | IP_CLIENTE 185.31.105.223 ENCONTRADO
142.253.213.7,BANNER_ROOT | IP_CLIENTE 142.253.213.7 ENCONTRADO
150.75.58.144,BANNER_ROOT | IP_CLIENTE 150.75.58.144 ENCONTRADO
90.187.216.129,BANNER_ROOT | IP_CLIENTE 90.187.216.129 ENCONTRADO
248.92.105.113,BANNER_ROOT | IP_CLIENTE 248.92.105.113 ENCONTRADO
11.166.97.22,BANNER_ROOT | IP_CLIENTE 11.166.97.22 ENCONTRADO
113.243.46.2,BANNER_ROOT | IP_CLIENTE 113.243.46.2 ENCONTRADO
139.93.89.114,BANNER_ROOT | IP_CLIENTE 139.93.89.114 ENCONTRADO
40.30.212.185,BANNER_ROOT | IP_CLIENTE 40.30.212.185 ENCONTRADO
74.238.246.107,BANNER_ROOT | IP_CLIENTE 74.238.246.107 ENCONTRADO
148.105.35.184,BANNER_ROOT | IP_CLIENTE 148.105.35.184 ENCONTRADO
101.70.124.188,BANNER_ROOT | IP_CLIENTE 101.70.124.188 ENCONTRADO
44.9.108.153,BANNER_ROOT | IP_CLIENTE 44.9.108.153 ENCONTRADO
225.149.235.31,BANNER_ROOT | IP_CLIENTE 225.149.235.31 ENCONTRADO
48.126.200.216,BANNER_ROOT | IP_CLIENTE 48.126.200.216 ENCONTRADO
28.145.41.29,BANNER_ROOT | IP_CLIENTE 28.145.41.29 ENCONTRADO
193.0.31.79,BANNER_ROOT | IP_CLIENTE 193.0.31.79 ENCONTRADO
251.54.253.122,BANNER_ROOT | IP_CLIENTE 251.54.253.122 ENCONTRADO
58.97.191.49,BANNER_ROOT | IP_CLIENTE 58.97.191.49 ENCONTRADO
130.141.119.100,BANNER_ROOT | IP_CLIENTE 130.141.119.100 ENCONTRADO
181.14.29.38,BANNER_ROOT | IP_CLIENTE 181.14.29.38 ENCONTRADO
127.76.235.115,BANNER_ROOT | IP_CLIENTE 127.76.235.115 ENCONTRADO
66.185.13.155,BANNER_ROOT | IP_CLIENTE 66.185.13.155 ENCONTRADO
46.182.198.134,BANNER_ROOT | IP_CLIENTE 46.182.198.134 ENCONTRADO
228.111.18.15,BANNER_ROOT | IP_CLIENTE 228.111.18.15 ENCONTRADO
90.146.215.74,BANNER_ROOT | IP_CLIENTE 90.146.215.74 ENCONTRADO
43.18.45.175,BANNER_ROOT | IP_CLIENTE 43.18.45.175 ENCONTRADO
232.2.179.79,BANNER_ROOT | IP_CLIENTE 232.2.179.79 ENCONTRADO
27.134.193.190,BANNER_ROOT | IP_CLIENTE 27.134.193.190 ENCONTRADO
220.192.162.230,BANNER_ROOT | IP_CLIENTE 220.192.162.230 ENCONTRADO
55.101.43.27,BANNER_ROOT | IP_CLIENTE 55.101.43.27 ENCONTRADO
114.229.75.43,BANNER_ROOT | IP_CLIENTE 114.229.75.43 ENCONTRADO
242.180.113.233,BANNER_ROOT | IP_CLIENTE 242.180.113.233 ENCONTRADO
137.42.16.100,BANNER_ROOT | IP_CLIENTE 137.42.16.100 ENCONTRADO
194.214.100.187,BANNER_ROOT | IP_CLIENTE 194.214.100.187 ENCONTRADO
175.179.117.197,BANNER_ROOT | IP_CLIENTE 175.179.117.197 ENCONTRADO
116.208.71.3,BANNER_ROOT | IP_CLIENTE 116.208.71.3 ENCONTRADO
140.244.136.54,BANNER_ROOT | IP_CLIENTE 140.244.136.54 ENCONTRADO
6.90.74.191,BANNER_ROOT | IP_CLIENTE 6.90.74.191 ENCONTRADO
80.31.106.92,BANNER_ROOT | IP_CLIENTE 80.31.106.92 ENCONTRADO
161.135.125.98,BANNER_ROOT | IP_CLIENTE 161.135.125.98 ENCONTRADO
186.213.217.86,BANNER_ROOT | IP_CLIENTE 186.213.217.86 ENCONTRADO
98.87.179.175,BANNER_ROOT | IP_CLIENTE 98.87.179.175 ENCONTRADO
97.38.170.83,BANNER_ROOT | IP_CLIENTE 97.38.170.83 ENCONTRADO
23.234.157.65,BANNER_ROOT | IP_CLIENTE 23.234.157.65 ENCONTRADO
208.146.156.167,BANNER_ROOT | IP_CLIENTE 208.146.156.167 ENCONTRADO
171.203.121.6,BANNER_ROOT | IP_CLIENTE 171.203.121.6 ENCONTRADO
5.0.12.104,BANNER_ROOT | IP_CLIENTE 5.0.12.104 ENCONTRADO
255.84.212.80,BANNER_ROOT | IP_CLIENTE 255.84.212.80 ENCONTRADO
249.57.63.171,BANNER_ROOT | IP_CLIENTE 249.57.63.171 ENCONTRADO
31.190.137.217,BANNER_ROOT | IP_CLIENTE 31.190.137.217 ENCONTRADO
57.153.167.210,BANNER_ROOT | IP_CLIENTE 57.153.167.210 ENCONTRADO
192.150.228.220,BANNER_ROOT | IP_CLIENTE 192.150.228.220 ENCONTRADO
17.120.187.81,BANNER_ROOT | IP_CLIENTE 17.120.187.81 ENCONTRADO
98.34.49.151,BANNER_ROOT | IP_CLIENTE 98.34.49.151 ENCONTRADO
252.114.229.7,BANNER_ROOT | IP_CLIENTE 252.114.229.7 ENCONTRADO
175.140.156.190,BANNER_ROOT | IP_CLIENTE 175.140.156.190 ENCONTRADO
195.172.139.111,BANNER_ROOT | IP_CLIENTE 195.172.139.111 ENCONTRADO
9.209.6.190,BANNER_ROOT | IP_CLIENTE 9.209.6.190 ENCONTRADO
248.42.202.54,BANNER_ROOT | IP_CLIENTE 248.42.202.54 ENCONTRADO
38.227.158.35,BANNER_ROOT | IP_CLIENTE 38.227.158.35 ENCONTRADO
38.43.227.166,BANNER_ROOT | IP_CLIENTE 38.43.227.166 ENCONTRADO
214.42.32.248,BANNER_ROOT | IP_CLIENTE 214.42.32.248 ENCONTRADO
150.86.102.233,BANNER_ROOT | IP_CLIENTE 150.86.102.233 ENCONTRADO
205.177.244.6,BANNER_ROOT | IP_CLIENTE 205.177.244.6 ENCONTRADO
0.211.14.121,BANNER_ROOT | IP_CLIENTE 0.211.14.121 ENCONTRADO
120.132.98.219,BANNER_ROOT | IP_CLIENTE 120.132.98.219 ENCONTRADO
56.188.160.90,BANNER_ROOT | IP_CLIENTE 56.188.160.90 ENCONTRADO
217.25.7.102,BANNER_ROOT | IP_CLIENTE 217.25.7.102 ENCONTRADO
23.228.105.36,BANNER_ROOT | IP_CLIENTE 23.228.105.36 ENCONTRADO
229.114.177.206,BANNER_ROOT | IP_CLIENTE 229.114.177.206 ENCONTRADO
187.252.4.43,BANNER_ROOT | IP_CLIENTE 187.252.4.43 ENCONTRADO
173.104.175.84,BANNER_ROOT | IP_CLIENTE 173.104.175.84 ENCONTRADO
151.0.72.115,BANNER_ROOT | IP_CLIENTE 151.0.72.115 ENCONTRADO
234.185.220.123,BANNER_ROOT | IP_CLIENTE 234.185.220.123 ENCONTRADO
238.154.19.164,BANNER_ROOT | IP_CLIENTE 238.154.19.164 ENCONTRADO
152.179.121.167,BANNER_ROOT | IP_CLIENTE 152.179.121.167 ENCONTRADO
15.151.227.123,BANNER_ROOT | IP_CLIENTE 15.151.227.123 ENCONTRADO
251.151.251.161,BANNER_ROOT | IP_CLIENTE 251.151.251.161 ENCONTRADO
97.54.35.135,BANNER_ROOT | IP_CLIENTE 97.54.35.135 ENCONTRADO
217.115.25.128,BANNER_ROOT | IP_CLIENTE 217.115.25.128 ENCONTRADO
111.38.112.36,BANNER_ROOT | IP_CLIENTE 111.38.112.36 ENCONTRADO
184.174.118.40,BANNER_ROOT | IP_CLIENTE 184.174.118.40 ENCONTRADO
37.101.72.205,BANNER_ROOT | IP_CLIENTE 37.101.72.205 ENCONTRADO
78.230.252.101,BANNER_ROOT | IP_CLIENTE 78.230.252.101 ENCONTRADO
130.145.111.66,BANNER_ROOT | IP_CLIENTE 130.145.111.66 ENCONTRADO
170.188.120.60,BANNER_ROOT | IP_CLIENTE 170.188.120.60 ENCONTRADO
50.59.200.250,BANNER_ROOT | IP_CLIENTE 50.59.200.250 ENCONTRADO
70.183.247.56,BANNER_ROOT | IP_CLIENTE 70.183.247.56 ENCONTRADO
128.96.187.225,BANNER_ROOT | IP_CLIENTE 128.96.187.225 ENCONTRADO
90.62.146.86,BANNER_ROOT | IP_CLIENTE 90.62.146.86 ENCONTRADO
233.250.210.249,BANNER_ROOT | IP_CLIENTE 233.250.210.249 ENCONTRADO
153.151.42.156,BANNER_ROOT | IP_CLIENTE 153.151.42.156 ENCONTRADO
69.103.93.104,BANNER_ROOT | IP_CLIENTE 69.103.93.104 ENCONTRADO
237.178.225.98,BANNER_ROOT | IP_CLIENTE 237.178.225.98 ENCONTRADO
94.146.210.68,BANNER_ROOT | IP_CLIENTE 94.146.210.68 ENCONTRADO
123.9.116.68,BANNER_ROOT | IP_CLIENTE 123.9.116.68 ENCONTRADO
219.96.196.48,BANNER_ROOT | IP_CLIENTE 219.96.196.48 ENCONTRADO
6.57.15.242,BANNER_ROOT | IP_CLIENTE 6.57.15.242 ENCONTRADO
192.178.237.122,BANNER_ROOT | IP_CLIENTE 192.178.237.122 ENCONTRADO
230.158.218.85,BANNER_ROOT | IP_CLIENTE 230.158.218.85 ENCONTRADO
47.60.152.208,BANNER_ROOT | IP_CLIENTE 47.60.152.208 ENCONTRADO
96.218.163.8,BANNER_ROOT | IP_CLIENTE 96.218.163.8 ENCONTRADO
177.191.210.253,BANNER_ROOT | IP_CLIENTE 177.191.210.253 ENCONTRADO
142.207.166.188,BANNER_ROOT | IP_CLIENTE 142.207.166.188 ENCONTRADO
178.248.133.217,BANNER_ROOT | IP_CLIENTE 178.248.133.217 ENCONTRADO
70.25.239.68,BANNER_ROOT | IP_CLIENTE 70.25.239.68 ENCONTRADO
6.255.217.162,BANNER_ROOT | IP_CLIENTE 6.255.217.162 ENCONTRADO
194.66.180.192,BANNER_ROOT | IP_CLIENTE 194.66.180.192 ENCONTRADO
216.77.248.247,BANNER_ROOT | IP_CLIENTE 216.77.248.247 ENCONTRADO
239.73.142.16,BANNER_ROOT | IP_CLIENTE 239.73.142.16 ENCONTRADO
85.123.1.232,BANNER_ROOT | IP_CLIENTE 85.123.1.232 ENCONTRADO
63.96.179.26,BANNER_ROOT | IP_CLIENTE 63.96.179.26 ENCONTRADO
